file,tests,assert_eq,assert_generic,weak_assertions,snapshots,mock_mentions,dimensions_total,grade,action,dim1_assertion,dim2_behavior,dim3_edge,dim4_mutation,dim5_mock,dim6_independence,dim7_readability,dim8_single_responsibility,dim9_redundancy,dim10_failure_authenticity
crates/provider-imap/src/parse.rs,19,27,27,4,2,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/session.rs,3,8,0,0,0,12,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/src/types.rs,5,8,4,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/tests/integration.rs,8,28,13,0,0,4,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-imap/tests/live_smoke.rs,3,6,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-smtp/src/config.rs,1,0,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-smtp/src/lib.rs,3,1,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/provider-smtp/tests/live_smoke.rs,1,0,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/boilerplate.rs,2,1,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/html.rs,11,1,14,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/pipeline.rs,6,3,7,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/quotes.rs,3,3,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/signatures.rs,4,6,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/src/tracking.rs,3,1,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/tests/integration.rs,5,4,10,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/reader/tests/standards.rs,2,1,4,0,2,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/rules/src/action.rs,2,1,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/rules/src/condition.rs,25,0,41,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/rules/src/engine.rs,10,10,7,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/rules/src/history.rs,4,7,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/rules/src/shell_hook.rs,7,0,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/search/src/lib.rs,18,31,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/search/src/parser.rs,25,35,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/search/src/query_builder.rs,8,14,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/search/src/saved.rs,3,5,2,1,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/semantic/src/attachments.rs,4,1,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/semantic/src/lib.rs,4,1,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/store/src/diagnostics.rs,1,1,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/store/src/lib.rs,26,94,12,3,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/sync/src/lib.rs,25,33,39,4,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/sync/src/threading.rs,8,12,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/app/draw.rs,1,1,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/app/mod.rs,1,2,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/keybindings.rs,12,18,40,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/lib.rs,158,277,219,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/accounts_page.rs,4,0,9,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/bulk_confirm_modal.rs,1,0,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/command_palette.rs,2,1,3,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/error_modal.rs,1,1,1,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/help_modal.rs,7,4,6,0,2,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/hint_bar.rs,1,0,4,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/label_picker.rs,1,1,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/mail_list.rs,5,7,2,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/message_view.rs,3,0,8,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/search_query.rs,1,4,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/send_confirm_modal.rs,2,0,6,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/sidebar.rs,2,5,7,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/src/ui/url_modal.rs,5,16,0,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/tui/tests/snapshots.rs,22,1,3,0,21,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
crates/web/src/lib.rs,15,54,5,0,0,0,30,high_confidence,keep,3,3,3,3,3,3,3,3,3,3
